MIN_PROBABILITY: 0.02
Result #  1 (  8): Finished:    9 sec; Survived:  7183 moves;  1.4 ms per move; Biggest tile:  8192
Result #273 (269): Finished:   19 sec; Survived: 12981 moves;  1.5 ms per move; Biggest tile: 16384
Result #274 (278): Finished:    7 sec; Survived:  6353 moves;  1.1 ms per move; Biggest tile:  8192
Result #275 (285): Finished:    3 sec; Survived:  3837 moves;  1.0 ms per move; Biggest tile:  4096
Result #276 (277): Finished:   14 sec; Survived: 10520 moves;  1.4 ms per move; Biggest tile: 16384
Result #277 (272): Finished:   19 sec; Survived: 13018 moves;  1.5 ms per move; Biggest tile: 16384
Result #278 (270): Finished:   23 sec; Survived: 13962 moves;  1.7 ms per move; Biggest tile: 16384
Result #279 (275): Finished:   17 sec; Survived: 12808 moves;  1.4 ms per move; Biggest tile: 16384
Result #280 (274): Finished:   18 sec; Survived: 12501 moves;  1.5 ms per move; Biggest tile: 16384
Result #281 (284): Finished:    9 sec; Survived:  7153 moves;  1.3 ms per move; Biggest tile:  8192
Result #282 (280): Finished:   13 sec; Survived: 10353 moves;  1.3 ms per move; Biggest tile: 16384
Result #283 (290): Finished:    3 sec; Survived:  3710 moves;  1.0 ms per move; Biggest tile:  4096
Result #284 (282): Finished:   13 sec; Survived: 10203 moves;  1.3 ms per move; Biggest tile: 16384
Result #285 (291): Finished:    6 sec; Survived:  6028 moves;  1.0 ms per move; Biggest tile:  8192
Result #286 (283): Finished:   15 sec; Survived: 11160 moves;  1.4 ms per move; Biggest tile: 16384
Result #287 (281): Finished:   16 sec; Survived: 11349 moves;  1.4 ms per move; Biggest tile: 16384
Result #288 (288): Finished:   10 sec; Survived:  7401 moves;  1.4 ms per move; Biggest tile:  8192
Result #289 (292): Finished:   10 sec; Survived:  7421 moves;  1.4 ms per move; Biggest tile:  8192
Result #290 (286): Finished:   19 sec; Survived: 13005 moves;  1.5 ms per move; Biggest tile: 16384
Result #291 (302): Finished:    2 sec; Survived:  2828 moves;  0.7 ms per move; Biggest tile:  4096
Result #292 (287): Finished:   17 sec; Survived: 12129 moves;  1.5 ms per move; Biggest tile: 16384
Result #293 (295): Finished:   12 sec; Survived: 10574 moves;  1.2 ms per move; Biggest tile: 16384
Result #294 (289): Finished:   18 sec; Survived: 13047 moves;  1.5 ms per move; Biggest tile: 16384
Result #295 (296): Finished:   14 sec; Survived: 10688 moves;  1.3 ms per move; Biggest tile: 16384
Result #296 (306): Finished:    2 sec; Survived:  3060 moves;  0.9 ms per move; Biggest tile:  4096
Result #297 (298): Finished:   14 sec; Survived: 10895 moves;  1.3 ms per move; Biggest tile: 16384
Result #298 (304): Finished:    6 sec; Survived:  5514 moves;  1.2 ms per move; Biggest tile:  8192
Result #299 (293): Finished:   22 sec; Survived: 14225 moves;  1.6 ms per move; Biggest tile: 16384
Result #300 (301): Finished:   15 sec; Survived: 11091 moves;  1.4 ms per move; Biggest tile: 16384
Result #301 (294): Finished:   24 sec; Survived: 14748 moves;  1.6 ms per move; Biggest tile: 16384
Result #302 (307): Finished:    8 sec; Survived:  6520 moves;  1.3 ms per move; Biggest tile:  8192
Result #303 (308): Finished:    9 sec; Survived:  6951 moves;  1.3 ms per move; Biggest tile:  8192
Result #304 (305): Finished:   14 sec; Survived: 10311 moves;  1.4 ms per move; Biggest tile: 16384
Result #305 (297): Finished:   24 sec; Survived: 14597 moves;  1.7 ms per move; Biggest tile: 16384
Result #306 (310): Finished:   10 sec; Survived:  7427 moves;  1.4 ms per move; Biggest tile:  8192
Result #307 (300): Finished:   24 sec; Survived: 14860 moves;  1.7 ms per move; Biggest tile: 16384
Result #308 (311): Finished:    9 sec; Survived:  7286 moves;  1.3 ms per move; Biggest tile:  8192
Result #309 (299): Finished:   25 sec; Survived: 14853 moves;  1.7 ms per move; Biggest tile: 16384
Result #310 (314): Finished:    9 sec; Survived:  7488 moves;  1.3 ms per move; Biggest tile:  8192
Result #311 (303): Finished:   23 sec; Survived: 14868 moves;  1.6 ms per move; Biggest tile: 16384
Result #312 (322): Finished:    3 sec; Survived:  3774 moves;  1.0 ms per move; Biggest tile:  4096
Result #313 (319): Finished:    9 sec; Survived:  7343 moves;  1.3 ms per move; Biggest tile:  8192
Result #314 (317): Finished:   12 sec; Survived:  9469 moves;  1.4 ms per move; Biggest tile: 16384
Result #315 (309): Finished:   21 sec; Survived: 14474 moves;  1.5 ms per move; Biggest tile: 16384
Result #316 (316): Finished:   15 sec; Survived: 11117 moves;  1.4 ms per move; Biggest tile: 16384
Result #317 (323): Finished:    8 sec; Survived:  6570 moves;  1.3 ms per move; Biggest tile:  8192
Result #318 (312): Finished:   23 sec; Survived: 14848 moves;  1.6 ms per move; Biggest tile: 16384
Result #319 (329): Finished:    3 sec; Survived:  3321 moves;  1.0 ms per move; Biggest tile:  4096
Result #320 (313): Finished:   22 sec; Survived: 14380 moves;  1.5 ms per move; Biggest tile: 16384
Result #321 (315): Finished:   20 sec; Survived: 13097 moves;  1.6 ms per move; Biggest tile: 16384
Result #322 (318): Finished:   18 sec; Survived: 12466 moves;  1.5 ms per move; Biggest tile: 16384
Result #323 (326): Finished:    7 sec; Survived:  6516 moves;  1.2 ms per move; Biggest tile:  8192
Result #324 (325): Finished:    8 sec; Survived:  6946 moves;  1.2 ms per move; Biggest tile:  8192
Result #325 (320): Finished:   19 sec; Survived: 13025 moves;  1.5 ms per move; Biggest tile: 16384
Result #326 (336): Finished:    1 sec; Survived:  2120 moves;  0.8 ms per move; Biggest tile:  2048
Result #327 (321): Finished:   20 sec; Survived: 13052 moves;  1.6 ms per move; Biggest tile: 16384
Result #328 (334): Finished:    5 sec; Survived:  5536 moves;  0.9 ms per move; Biggest tile:  8192
Result #329 (331): Finished:    6 sec; Survived:  5692 moves;  1.1 ms per move; Biggest tile:  8192
Result #330 (324): Finished:   15 sec; Survived: 11125 moves;  1.4 ms per move; Biggest tile: 16384
Result #331 (335): Finished:    8 sec; Survived:  6745 moves;  1.3 ms per move; Biggest tile:  8192
Result #332 (337): Finished:    9 sec; Survived:  7509 moves;  1.3 ms per move; Biggest tile:  8192
Result #333 (341): Finished:    8 sec; Survived:  7162 moves;  1.2 ms per move; Biggest tile:  8192
Result #334 (332): Finished:   14 sec; Survived: 10702 moves;  1.4 ms per move; Biggest tile: 16384
Result #335 (330): Finished:   17 sec; Survived: 11898 moves;  1.5 ms per move; Biggest tile: 16384
Result #336 (342): Finished:   12 sec; Survived:  9306 moves;  1.3 ms per move; Biggest tile: 16384
Result #337 (339): Finished:   15 sec; Survived: 11132 moves;  1.4 ms per move; Biggest tile: 16384
Result #338 (328): Finished:   25 sec; Survived: 14889 moves;  1.7 ms per move; Biggest tile: 16384
Result #339 (338): Finished:   18 sec; Survived: 12543 moves;  1.5 ms per move; Biggest tile: 16384
Result #340 (347): Finished:    4 sec; Survived:  4635 moves;  1.0 ms per move; Biggest tile:  8192
Result #341 (333): Finished:   22 sec; Survived: 13699 moves;  1.6 ms per move; Biggest tile: 16384
Result #342 (349): Finished:    3 sec; Survived:  3721 moves;  0.9 ms per move; Biggest tile:  4096
Result #343 (351): Finished:    2 sec; Survived:  2839 moves;  0.8 ms per move; Biggest tile:  4096
Result #344 (340): Finished:   19 sec; Survived: 12719 moves;  1.5 ms per move; Biggest tile: 16384
Result #345 (356): Finished:    1 sec; Survived:  2289 moves;  0.7 ms per move; Biggest tile:  4096
Result #346 (343): Finished:   17 sec; Survived: 11957 moves;  1.5 ms per move; Biggest tile: 16384
Result #347 (327): Finished:   34 sec; Survived: 20458 moves;  1.7 ms per move; Biggest tile: 32768
Result #348 (354): Finished:    4 sec; Survived:  4672 moves;  0.9 ms per move; Biggest tile:  8192
Result #349 (344): Finished:   19 sec; Survived: 12900 moves;  1.5 ms per move; Biggest tile: 16384
Result #350 (348): Finished:   15 sec; Survived: 11156 moves;  1.4 ms per move; Biggest tile: 16384
Result #351 (346): Finished:   20 sec; Survived: 13968 moves;  1.5 ms per move; Biggest tile: 16384
Result #352 (360): Finished:    8 sec; Survived:  7396 moves;  1.2 ms per move; Biggest tile:  8192
Result #353 (345): Finished:   22 sec; Survived: 14379 moves;  1.6 ms per move; Biggest tile: 16384
Result #354 (363): Finished:    2 sec; Survived:  3507 moves;  0.8 ms per move; Biggest tile:  4096
Result #355 (350): Finished:   16 sec; Survived: 11157 moves;  1.5 ms per move; Biggest tile: 16384
Result #356 (353): Finished:   17 sec; Survived: 11678 moves;  1.5 ms per move; Biggest tile: 16384
Result #357 (352): Finished:   18 sec; Survived: 13060 moves;  1.4 ms per move; Biggest tile: 16384
Result #358 (359): Finished:   13 sec; Survived:  9795 moves;  1.4 ms per move; Biggest tile: 16384
Result #359 (355): Finished:   20 sec; Survived: 12983 moves;  1.6 ms per move; Biggest tile: 16384
Result #360 (366): Finished:    6 sec; Survived:  5569 moves;  1.1 ms per move; Biggest tile:  8192
Result #361 (357): Finished:   19 sec; Survived: 12979 moves;  1.5 ms per move; Biggest tile: 16384
Result #362 (370): Finished:    8 sec; Survived:  6508 moves;  1.3 ms per move; Biggest tile:  8192
Result #363 (373): Finished:    4 sec; Survived:  4764 moves;  1.0 ms per move; Biggest tile:  8192
Result #364 (362): Finished:   16 sec; Survived: 11133 moves;  1.5 ms per move; Biggest tile: 16384
Result #365 (365): Finished:   13 sec; Survived: 10134 moves;  1.3 ms per move; Biggest tile: 16384
Result #366 (358): Finished:   24 sec; Survived: 14592 moves;  1.6 ms per move; Biggest tile: 16384
Result #367 (374): Finished:    5 sec; Survived:  5621 moves;  1.0 ms per move; Biggest tile:  8192
Result #368 (361): Finished:   23 sec; Survived: 13935 moves;  1.7 ms per move; Biggest tile: 16384
Result #369 (368): Finished:   16 sec; Survived: 11119 moves;  1.5 ms per move; Biggest tile: 16384
Result #370 (367): Finished:   18 sec; Survived: 13011 moves;  1.4 ms per move; Biggest tile: 16384
Result #371 (364): Finished:   20 sec; Survived: 13850 moves;  1.5 ms per move; Biggest tile: 16384
Result #372 (377): Finished:    7 sec; Survived:  6687 moves;  1.2 ms per move; Biggest tile:  8192
Result #373 (378): Finished:    8 sec; Survived:  7152 moves;  1.2 ms per move; Biggest tile:  8192
Result #374 (376): Finished:    9 sec; Survived:  7426 moves;  1.3 ms per move; Biggest tile:  8192
Result #375 (382): Finished:    4 sec; Survived:  4623 moves;  1.0 ms per move; Biggest tile:  8192
Result #376 (369): Finished:   21 sec; Survived: 13900 moves;  1.5 ms per move; Biggest tile: 16384
Result #377 (381): Finished:    6 sec; Survived:  5583 moves;  1.1 ms per move; Biggest tile:  8192
Result #378 (380): Finished:    7 sec; Survived:  6557 moves;  1.1 ms per move; Biggest tile:  8192
Result #379 (375): Finished:   13 sec; Survived: 10222 moves;  1.3 ms per move; Biggest tile: 16384
Result #380 (387): Finished:    3 sec; Survived:  3435 moves;  0.9 ms per move; Biggest tile:  4096
Result #381 (372): Finished:   19 sec; Survived: 13867 moves;  1.4 ms per move; Biggest tile: 16384
Result #382 (371): Finished:   20 sec; Survived: 13217 moves;  1.5 ms per move; Biggest tile: 16384
Result #383 (379): Finished:   10 sec; Survived:  7227 moves;  1.4 ms per move; Biggest tile:  8192
Result #384 (392): Finished:    3 sec; Survived:  3613 moves;  1.0 ms per move; Biggest tile:  4096
Result #385 (384): Finished:    9 sec; Survived:  7544 moves;  1.2 ms per move; Biggest tile:  8192
Result #386 (393): Finished:    4 sec; Survived:  3743 moves;  1.2 ms per move; Biggest tile:  4096
Result #387 (389): Finished:    7 sec; Survived:  6623 moves;  1.1 ms per move; Biggest tile:  8192
Result #388 (390): Finished:   12 sec; Survived: 10096 moves;  1.2 ms per move; Biggest tile: 16384
Result #389 (395): Finished:   10 sec; Survived:  8043 moves;  1.3 ms per move; Biggest tile: 16384
Result #390 (396): Finished:    8 sec; Survived:  7402 moves;  1.2 ms per move; Biggest tile:  8192
Result #391 (400): Finished:    3 sec; Survived:  3755 moves;  0.9 ms per move; Biggest tile:  4096
Result #392 (394): Finished:   14 sec; Survived: 10873 moves;  1.4 ms per move; Biggest tile: 16384
Result #393 (399): Finished:    9 sec; Survived:  7434 moves;  1.3 ms per move; Biggest tile:  8192
Result #394 (383): Finished:   22 sec; Survived: 13860 moves;  1.6 ms per move; Biggest tile: 16384
Result #395 (388): Finished:   20 sec; Survived: 12965 moves;  1.5 ms per move; Biggest tile: 16384
Result #396 (385): Finished:   22 sec; Survived: 13940 moves;  1.6 ms per move; Biggest tile: 16384
Result #397 (405): Finished:    3 sec; Survived:  3543 moves;  0.9 ms per move; Biggest tile:  4096
Result #398 (397): Finished:   15 sec; Survived: 11162 moves;  1.4 ms per move; Biggest tile: 16384
Result #399 (401): Finished:    8 sec; Survived:  7128 moves;  1.2 ms per move; Biggest tile:  8192
Result #400 (386): Finished:   23 sec; Survived: 14536 moves;  1.6 ms per move; Biggest tile: 16384
Result #401 (403): Finished:    5 sec; Survived:  5616 moves;  1.0 ms per move; Biggest tile:  8192
Result #402 (391): Finished:   21 sec; Survived: 13579 moves;  1.6 ms per move; Biggest tile: 16384
Result #403 (398): Finished:   18 sec; Survived: 12794 moves;  1.5 ms per move; Biggest tile: 16384
Result #404 (406): Finished:    8 sec; Survived:  7123 moves;  1.2 ms per move; Biggest tile:  8192
Result #405 (410): Finished:    4 sec; Survived:  5116 moves;  0.9 ms per move; Biggest tile:  8192
Result #406 (417): Finished:    1 sec; Survived:  2507 moves;  0.8 ms per move; Biggest tile:  4096
Result #407 (409): Finished:    9 sec; Survived:  7403 moves;  1.3 ms per move; Biggest tile:  8192
Result #408 (407): Finished:   10 sec; Survived:  7352 moves;  1.4 ms per move; Biggest tile:  8192
Result #409 (413): Finished:    8 sec; Survived:  7189 moves;  1.2 ms per move; Biggest tile:  8192
Result #410 (402): Finished:   17 sec; Survived: 12464 moves;  1.4 ms per move; Biggest tile: 16384
Result #411 (416): Finished:    9 sec; Survived:  7436 moves;  1.3 ms per move; Biggest tile:  8192
Result #412 (415): Finished:   12 sec; Survived:  8899 moves;  1.4 ms per move; Biggest tile: 16384
Result #413 (404): Finished:   21 sec; Survived: 14015 moves;  1.5 ms per move; Biggest tile: 16384
Result #414 (421): Finished:    8 sec; Survived:  6939 moves;  1.2 ms per move; Biggest tile:  8192
Result #415 (414): Finished:   19 sec; Survived: 12644 moves;  1.5 ms per move; Biggest tile: 16384
Result #416 (412): Finished:   19 sec; Survived: 13051 moves;  1.5 ms per move; Biggest tile: 16384
Result #417 (411): Finished:   20 sec; Survived: 13891 moves;  1.5 ms per move; Biggest tile: 16384
Result #418 (423): Finished:    8 sec; Survived:  6900 moves;  1.2 ms per move; Biggest tile:  8192
Result #419 (419): Finished:   15 sec; Survived: 10927 moves;  1.5 ms per move; Biggest tile: 16384
Result #420 (408): Finished:   25 sec; Survived: 14871 moves;  1.7 ms per move; Biggest tile: 16384
Result #421 (427): Finished:    4 sec; Survived:  5092 moves;  0.9 ms per move; Biggest tile:  8192
Result #422 (418): Finished:   20 sec; Survived: 13078 moves;  1.5 ms per move; Biggest tile: 16384
Result #423 (420): Finished:   19 sec; Survived: 12886 moves;  1.5 ms per move; Biggest tile: 16384
Result #424 (431): Finished:    4 sec; Survived:  3832 moves;  1.1 ms per move; Biggest tile:  4096
Result #425 (426): Finished:   10 sec; Survived:  7505 moves;  1.4 ms per move; Biggest tile:  8192
Result #426 (429): Finished:    7 sec; Survived:  7038 moves;  1.1 ms per move; Biggest tile:  8192
Result #427 (424): Finished:   16 sec; Survived: 11147 moves;  1.5 ms per move; Biggest tile: 16384
Result #428 (422): Finished:   23 sec; Survived: 14447 moves;  1.6 ms per move; Biggest tile: 16384
Result #429 (435): Finished:    5 sec; Survived:  5447 moves;  1.1 ms per move; Biggest tile:  8192
Result #430 (433): Finished:    8 sec; Survived:  6912 moves;  1.3 ms per move; Biggest tile:  8192
Result #431 (428): Finished:   14 sec; Survived: 11228 moves;  1.3 ms per move; Biggest tile: 16384
Result #432 (432): Finished:   10 sec; Survived:  7462 moves;  1.4 ms per move; Biggest tile:  8192
Result #433 (430): Finished:   13 sec; Survived:  9822 moves;  1.4 ms per move; Biggest tile: 16384
Result #434 (434): Finished:    9 sec; Survived:  7333 moves;  1.3 ms per move; Biggest tile:  8192
Result #435 (436): Finished:    9 sec; Survived:  7477 moves;  1.2 ms per move; Biggest tile:  8192
Result #436 (425): Finished:   21 sec; Survived: 13949 moves;  1.6 ms per move; Biggest tile: 16384
Result #437 (438): Finished:    9 sec; Survived:  7465 moves;  1.2 ms per move; Biggest tile:  8192
Result #438 (441): Finished:    6 sec; Survived:  6254 moves;  1.1 ms per move; Biggest tile:  8192
Result #439 (442): Finished:    6 sec; Survived:  6405 moves;  1.1 ms per move; Biggest tile:  8192
Result #440 (437): Finished:   14 sec; Survived: 10758 moves;  1.3 ms per move; Biggest tile: 16384
Result #441 (446): Finished:    7 sec; Survived:  6368 moves;  1.2 ms per move; Biggest tile:  8192
Result #442 (448): Finished:    6 sec; Survived:  5592 moves;  1.2 ms per move; Biggest tile:  8192
Result #443 (445): Finished:    9 sec; Survived:  7357 moves;  1.3 ms per move; Biggest tile:  8192
Result #444 (447): Finished:    9 sec; Survived:  7456 moves;  1.2 ms per move; Biggest tile:  8192
Result #445 (444): Finished:   12 sec; Survived:  9762 moves;  1.3 ms per move; Biggest tile: 16384
Result #446 (454): Finished:    3 sec; Survived:  3346 moves;  1.0 ms per move; Biggest tile:  4096
Result #447 (439): Finished:   18 sec; Survived: 12676 moves;  1.4 ms per move; Biggest tile: 16384
Result #448 (443): Finished:   15 sec; Survived: 11170 moves;  1.4 ms per move; Biggest tile: 16384
Result #449 (458): Finished:    3 sec; Survived:  3721 moves;  1.1 ms per move; Biggest tile:  4096
Result #450 (455): Finished:    8 sec; Survived:  6932 moves;  1.2 ms per move; Biggest tile:  8192
Result #451 (451): Finished:   14 sec; Survived: 10256 moves;  1.4 ms per move; Biggest tile: 16384
Result #452 (461): Finished:    3 sec; Survived:  3607 moves;  0.9 ms per move; Biggest tile:  4096
Result #453 (450): Finished:   15 sec; Survived: 10917 moves;  1.4 ms per move; Biggest tile: 16384
Result #454 (457): Finished:    8 sec; Survived:  7210 moves;  1.2 ms per move; Biggest tile:  8192
Result #455 (456): Finished:   10 sec; Survived:  7445 moves;  1.3 ms per move; Biggest tile:  8192
Result #456 (463): Finished:    4 sec; Survived:  3992 moves;  1.1 ms per move; Biggest tile:  4096
Result #457 (468): Finished:    0 sec; Survived:  1427 moves;  0.6 ms per move; Biggest tile:  2048
Result #458 (464): Finished:    5 sec; Survived:  5346 moves;  1.0 ms per move; Biggest tile:  8192
Result #459 (466): Finished:    5 sec; Survived:  5486 moves;  1.0 ms per move; Biggest tile:  8192
Result #460 (440): Finished:   29 sec; Survived: 17689 moves;  1.6 ms per move; Biggest tile: 32768
Result #461 (467): Finished:    6 sec; Survived:  5697 moves;  1.2 ms per move; Biggest tile:  8192
Result #462 (469): Finished:    3 sec; Survived:  3498 moves;  0.9 ms per move; Biggest tile:  4096
Result #463 (470): Finished:    2 sec; Survived:  3503 moves;  0.8 ms per move; Biggest tile:  4096
Result #464 (453): Finished:   20 sec; Survived: 13021 moves;  1.6 ms per move; Biggest tile: 16384
Result #465 (460): Finished:   15 sec; Survived: 10723 moves;  1.4 ms per move; Biggest tile: 16384
Result #466 (459): Finished:   16 sec; Survived: 11098 moves;  1.4 ms per move; Biggest tile: 16384
Result #467 (473): Finished:    5 sec; Survived:  5460 moves;  1.0 ms per move; Biggest tile:  8192
Result #468 (462): Finished:   16 sec; Survived: 11987 moves;  1.4 ms per move; Biggest tile: 16384
Result #469 (452): Finished:   29 sec; Survived: 18640 moves;  1.6 ms per move; Biggest tile: 32768
Result #470 (471): Finished:    9 sec; Survived:  7451 moves;  1.3 ms per move; Biggest tile:  8192
Result #471 (478): Finished:    6 sec; Survived:  5647 moves;  1.1 ms per move; Biggest tile:  8192
Result #472 (474): Finished:    9 sec; Survived:  7491 moves;  1.3 ms per move; Biggest tile:  8192
Result #473 (465): Finished:   18 sec; Survived: 12642 moves;  1.5 ms per move; Biggest tile: 16384
Result #474 (482): Finished:    4 sec; Survived:  5116 moves;  1.0 ms per move; Biggest tile:  8192
Result #475 (449): Finished:   38 sec; Survived: 22459 moves;  1.7 ms per move; Biggest tile: 32768
Result #476 (479): Finished:    8 sec; Survived:  7467 moves;  1.2 ms per move; Biggest tile:  8192
Result #477 (472): Finished:   16 sec; Survived: 11125 moves;  1.5 ms per move; Biggest tile: 16384
Result #478 (481): Finished:    8 sec; Survived:  6974 moves;  1.3 ms per move; Biggest tile:  8192
Result #479 (483): Finished:    9 sec; Survived:  7456 moves;  1.2 ms per move; Biggest tile:  8192
Result #480 (480): Finished:   12 sec; Survived: 10312 moves;  1.2 ms per move; Biggest tile: 16384
Result #481 (489): Finished:    5 sec; Survived:  5165 moves;  1.1 ms per move; Biggest tile:  8192
Result #482 (486): Finished:    9 sec; Survived:  7593 moves;  1.3 ms per move; Biggest tile:  8192
Result #483 (475): Finished:   23 sec; Survived: 13947 moves;  1.7 ms per move; Biggest tile: 16384
Result #484 (490): Finished:    7 sec; Survived:  6392 moves;  1.1 ms per move; Biggest tile:  8192
Result #485 (477): Finished:   22 sec; Survived: 13932 moves;  1.6 ms per move; Biggest tile: 16384
Result #486 (488): Finished:   12 sec; Survived:  9345 moves;  1.3 ms per move; Biggest tile: 16384
Result #487 (496): Finished:    3 sec; Survived:  3713 moves;  0.8 ms per move; Biggest tile:  4096
Result #488 (497): Finished:    3 sec; Survived:  3705 moves;  1.0 ms per move; Biggest tile:  4096
Result #489 (485): Finished:   19 sec; Survived: 12529 moves;  1.6 ms per move; Biggest tile: 16384
Result #490 (484): Finished:   23 sec; Survived: 14420 moves;  1.6 ms per move; Biggest tile: 16384
Result #491 (487): Finished:   20 sec; Survived: 13079 moves;  1.5 ms per move; Biggest tile: 16384
Result #492 (498): Finished:   10 sec; Survived:  7429 moves;  1.4 ms per move; Biggest tile:  8192
Result #493 (491): Finished:   20 sec; Survived: 13423 moves;  1.5 ms per move; Biggest tile: 16384
Result #494 (499): Finished:   11 sec; Survived:  8154 moves;  1.4 ms per move; Biggest tile:  8192
Result #495 (501): Finished:    7 sec; Survived:  6313 moves;  1.2 ms per move; Biggest tile:  8192
Result #496 (495): Finished:   15 sec; Survived: 11181 moves;  1.4 ms per move; Biggest tile: 16384
Result #497 (492): Finished:   20 sec; Survived: 13926 moves;  1.5 ms per move; Biggest tile: 16384
Result #498 (494): Finished:   19 sec; Survived: 12960 moves;  1.5 ms per move; Biggest tile: 16384
Result #499 (509): Finished:    2 sec; Survived:  3364 moves;  0.8 ms per move; Biggest tile:  4096
Result #500 (476): Finished:   41 sec; Survived: 22364 moves;  1.9 ms per move; Biggest tile: 32768
Result #501 (493): Finished:   23 sec; Survived: 14310 moves;  1.6 ms per move; Biggest tile: 16384
Result #502 (506): Finished:    4 sec; Survived:  4098 moves;  1.1 ms per move; Biggest tile:  8192
Result #503 (504): Finished:    9 sec; Survived:  7450 moves;  1.3 ms per move; Biggest tile:  8192
Result #504 (508): Finished:    8 sec; Survived:  7048 moves;  1.3 ms per move; Biggest tile:  8192
Result #505 (503): Finished:   15 sec; Survived: 11189 moves;  1.4 ms per move; Biggest tile: 16384
Result #506 (500): Finished:   21 sec; Survived: 13070 moves;  1.6 ms per move; Biggest tile: 16384
Result #507 (512): Finished:    9 sec; Survived:  7032 moves;  1.3 ms per move; Biggest tile:  8192
Result #508 (513): Finished:    8 sec; Survived:  7333 moves;  1.2 ms per move; Biggest tile:  8192
Result #509 (507): Finished:   15 sec; Survived: 11102 moves;  1.4 ms per move; Biggest tile: 16384
Result #510 (517): Finished:    6 sec; Survived:  6097 moves;  1.1 ms per move; Biggest tile:  8192
Result #511 (502): Finished:   22 sec; Survived: 13964 moves;  1.6 ms per move; Biggest tile: 16384
Result #512 (519): Finished:    5 sec; Survived:  4675 moves;  1.1 ms per move; Biggest tile:  8192
Result #513 (521): Finished:    3 sec; Survived:  3586 moves;  0.9 ms per move; Biggest tile:  4096
Result #514 (520): Finished:    5 sec; Survived:  5124 moves;  1.0 ms per move; Biggest tile:  8192
Result #515 (505): Finished:   19 sec; Survived: 13092 moves;  1.5 ms per move; Biggest tile: 16384
Result #516 (511): Finished:   15 sec; Survived: 11112 moves;  1.4 ms per move; Biggest tile: 16384
Result #517 (518): Finished:    9 sec; Survived:  7466 moves;  1.3 ms per move; Biggest tile:  8192
Result #518 (527): Finished:    1 sec; Survived:  1921 moves;  0.8 ms per move; Biggest tile:  2048
Result #519 (510): Finished:   18 sec; Survived: 13066 moves;  1.4 ms per move; Biggest tile: 16384
Result #520 (514): Finished:   19 sec; Survived: 12976 moves;  1.5 ms per move; Biggest tile: 16384
Result #521 (516): Finished:   15 sec; Survived: 10753 moves;  1.4 ms per move; Biggest tile: 16384
Result #522 (523): Finished:    9 sec; Survived:  7312 moves;  1.3 ms per move; Biggest tile:  8192
Result #523 (526): Finished:    7 sec; Survived:  6495 moves;  1.2 ms per move; Biggest tile:  8192
Result #524 (525): Finished:    9 sec; Survived:  7478 moves;  1.3 ms per move; Biggest tile:  8192
Result #525 (529): Finished:    8 sec; Survived:  7437 moves;  1.2 ms per move; Biggest tile:  8192
Result #526 (515): Finished:   22 sec; Survived: 13882 moves;  1.6 ms per move; Biggest tile: 16384
Result #527 (531): Finished:    9 sec; Survived:  7188 moves;  1.3 ms per move; Biggest tile:  8192
Result #528 (533): Finished:    7 sec; Survived:  6499 moves;  1.1 ms per move; Biggest tile:  8192
Result #529 (536): Finished:    3 sec; Survived:  3717 moves;  1.0 ms per move; Biggest tile:  4096
Result #530 (524): Finished:   14 sec; Survived: 10559 moves;  1.4 ms per move; Biggest tile: 16384
Result #531 (535): Finished:    7 sec; Survived:  7019 moves;  1.1 ms per move; Biggest tile:  8192
Result #532 (530): Finished:   13 sec; Survived: 10310 moves;  1.3 ms per move; Biggest tile: 16384
Result #533 (528): Finished:   17 sec; Survived: 11936 moves;  1.4 ms per move; Biggest tile: 16384
Result #534 (537): Finished:    7 sec; Survived:  6826 moves;  1.1 ms per move; Biggest tile:  8192
Result #535 (546): Finished:    0 sec; Survived:  1096 moves;  0.6 ms per move; Biggest tile:  1024
Result #536 (538): Finished:    7 sec; Survived:  6528 moves;  1.2 ms per move; Biggest tile:  8192
Result #537 (522): Finished:   21 sec; Survived: 13917 moves;  1.6 ms per move; Biggest tile: 16384
Result #538 (532): Finished:   17 sec; Survived: 12092 moves;  1.4 ms per move; Biggest tile: 16384
Result #539 (539): Finished:   10 sec; Survived:  7432 moves;  1.4 ms per move; Biggest tile:  8192
Result #540 (534): Finished:   16 sec; Survived: 11219 moves;  1.5 ms per move; Biggest tile: 16384
Result #541 (551): Finished:    2 sec; Survived:  3294 moves;  0.9 ms per move; Biggest tile:  4096
Result #542 (541): Finished:   12 sec; Survived:  9833 moves;  1.3 ms per move; Biggest tile: 16384
Result #543 (545): Finished:    9 sec; Survived:  7381 moves;  1.3 ms per move; Biggest tile:  8192
Result #544 (547): Finished:    9 sec; Survived:  7021 moves;  1.3 ms per move; Biggest tile:  8192
Result #545 (544): Finished:   12 sec; Survived:  9421 moves;  1.3 ms per move; Biggest tile: 16384
Result #546 (552): Finished:    4 sec; Survived:  4536 moves;  1.1 ms per move; Biggest tile:  8192
Result #547 (554): Finished:    3 sec; Survived:  3832 moves;  0.9 ms per move; Biggest tile:  4096
Result #548 (553): Finished:    5 sec; Survived:  5581 moves;  1.0 ms per move; Biggest tile:  8192
Result #549 (550): Finished:   10 sec; Survived:  8036 moves;  1.3 ms per move; Biggest tile: 16384
Result #550 (555): Finished:    5 sec; Survived:  5645 moves;  1.0 ms per move; Biggest tile:  8192
